comparison,success_difference_percentage_points,success_paired_ttest_p,success_wilcoxon_p,success_cohen_dz,reward_difference,latency_difference_ms,energy_difference_mJ
Fixed uav_U3 resource 0.98 vs MADDPG three-seed mean,1.706666666666662,1.1398551100957575e-32,1.1539669837082788e-17,1.7827625704727375,12.786214748148922,-139.8316301787745,-7704.806662794435
Fixed uav_U3 resource 0.98 vs Latency heuristic,-0.6900000000000128,3.9771031117277584e-13,1.4376062258848758e-10,-0.836313215979422,-5.01480354681604,32.92159465423288,-1463.9102032386218
Fixed uav_U3 resource 0.98 vs Random allocation,11.649999999999983,8.406370378548144e-63,3.7147449646142385e-18,3.9882228962754636,56.66266517871418,-954.9931044155503,-50864.36194737799
Fixed uav_U1 resource 0.98 vs MADDPG three-seed mean,0.5666666666666764,6.445411190469855e-11,1.7001875664966116e-09,0.7326607296972641,4.682649203400246,-84.39223959650258,-5090.764090809309
Fixed uav_U1 resource 0.98 vs Latency heuristic,-1.8299999999999983,2.7681291297940907e-17,2.2138073296538278e-15,-1.0273721900488662,-13.118369091564716,88.3609852365048,1150.1323687465047
Fixed uav_U1 resource 0.98 vs Random allocation,10.509999999999998,5.778051342371791e-61,3.727791497186392e-18,3.8108838208246807,48.5590996339655,-899.5537138332784,-48250.319375392864
Fixed uav_U2 resource 0.98 vs MADDPG three-seed mean,-2.933333333333321,3.762717207482403e-40,1.1875918278699385e-17,-2.2154387859032587,-23.344951510162105,149.05633982031463,5896.185466218965
Fixed uav_U2 resource 0.98 vs Latency heuristic,-5.329999999999996,9.218314337712388e-42,5.4537241348194105e-18,-2.3165068206972252,-41.145969805127066,321.809564653322,12137.081925774779
Fixed uav_U2 resource 0.98 vs Random allocation,7.01,3.0730241101020317e-47,5.2382506223680485e-18,2.6846454964853623,20.531498920403152,-666.1051344164612,-37263.36981836459
Fixed uav_U3 resource 0.98 vs Fixed uav_U1 resource 0.98,1.1399999999999855,2.3890435696830878e-15,8.498327464737332e-13,0.9386129384102856,8.103565544748676,-55.439390582271926,-2614.0425719851264
Fixed uav_U3 resource 0.98 vs Fixed uav_U2 resource 0.98,4.639999999999983,2.564343316129539e-41,5.37001751939298e-18,2.288321457824408,36.131166258311026,-288.88796999908914,-13600.9921290134
Fixed uav_U1 resource 0.98 vs Fixed uav_U2 resource 0.98,3.4999999999999973,1.1292153343949993e-36,2.392180314739083e-17,2.007254285695228,28.02760071356235,-233.4485794168172,-10986.949557028274
